source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id
,57874,24.0,male,7.09,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,135540,22.0,female,9.19,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,50448,28.0,male,8.17,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,105762,29.0,male,6.65,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,117698,28.0,male,9.91,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,17002,18.0,male,5.68,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,17699,20.0,female,9.46,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,85226,34.0,female,5.74,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,112158,27.0,male,8.44,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,37324,23.0,male,9.56,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,33126,22.0,male,5.85,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,3110,19.0,female,8.04,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,411,25.0,unknown,4.0,0.0,0.0,3.0,4.0,2.0,2.0,15.0,0.0,1.0,1.0,3.0,1.0,1.0,high,2
,92888,24.0,male,6.1,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,78575,34.0,female,9.72,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,23897,18.0,female,9.72,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,75857,34.0,female,5.66,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,87886,31.0,female,8.04,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2
,6228,18.0,female,8.14,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,81739,28.0,female,5.16,4.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0
,76979,33.0,male,7.09,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,98439,26.0,male,7.08,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0
,74980,29.0,female,7.64,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
,8157,25.0,female,8.44,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,53014,20.0,male,6.37,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2
,19286,33.0,male,7.5,5.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,22846,19.0,male,8.44,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,66646,18.0,female,7.87,3.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,52041,28.0,male,6.38,3.0,0.0,4.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,137013,36.0,male,8.54,0.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,21116,24.0,female,5.56,5.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,25319,33.0,female,5.74,3.0,0.0,1.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,low,0
,133244,31.0,female,9.21,1.0,0.0,3.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0
,12069,25.0,female,9.96,3.0,0.0,5.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,123751,28.0,male,5.27,1.0,0.0,3.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,75236,27.0,female,7.02,4.0,0.0,5.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,76736,20.0,female,6.37,3.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0
,140672,24.0,female,6.02,3.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,22203,21.0,female,6.41,3.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,93066,25.0,female,6.0,2.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,27394,28.0,male,5.67,1.0,0.0,2.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,68486,20.0,female,5.08,4.0,0.0,2.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,65641,21.0,male,6.38,3.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,23941,21.0,female,7.5,1.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,110554,30.0,male,6.29,4.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,53518,33.0,male,8.04,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,low,0
,42201,20.0,female,9.96,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,46314,23.0,male,8.56,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,19643,20.0,male,8.42,2.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,124390,21.0,male,8.04,4.0,0.0,5.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,15696,20.0,male,9.5,2.0,0.0,5.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,low,0
,32550,24.0,female,6.99,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,16608,30.0,male,7.09,3.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,21573,23.0,male,10.0,1.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,low,0
,67058,30.0,male,9.21,2.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,5265,24.0,male,6.53,1.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,74707,23.0,female,8.04,2.0,0.0,4.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,50257,27.0,male,6.21,1.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,3175,33.0,male,6.78,2.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,40247,30.0,female,9.93,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,108140,33.0,female,8.95,1.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,117091,29.0,female,7.28,3.0,0.0,5.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,34533,21.0,female,7.25,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,109687,21.0,female,5.99,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,23196,34.0,male,9.44,1.0,0.0,1.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,89861,28.0,female,8.58,2.0,0.0,4.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,low,0
,53469,34.0,male,8.56,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,19341,18.0,male,7.88,5.0,0.0,1.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,3817,29.0,male,9.9,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,87612,22.0,male,9.9,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2
,136059,26.0,male,8.91,4.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,51332,20.0,male,8.59,2.0,0.0,3.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,88901,19.0,female,9.44,5.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,30824,34.0,male,9.5,2.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,low,0
,65152,30.0,female,9.41,3.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,134326,33.0,male,6.99,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,95170,24.0,male,9.6,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,high,2
,4807,18.0,male,9.86,1.0,0.0,1.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,127901,23.0,female,6.37,3.0,0.0,1.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,21735,23.0,male,5.82,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,2581,28.0,male,7.53,4.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,8883,29.0,female,7.47,4.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,51913,23.0,male,5.87,1.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,medium,1
,102607,20.0,female,6.39,5.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,103900,18.0,female,7.21,5.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,96903,34.0,male,8.62,4.0,0.0,1.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,high,2
,32810,19.0,female,5.56,2.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,high,2
,109344,31.0,female,8.09,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,588,25.0,unknown,5.0,2.0,0.0,3.0,4.0,2.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,1083,25.0,unknown,1.0,4.0,0.0,3.0,1.0,2.0,21.0,17.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,55498,30.0,male,9.41,1.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,84056,27.0,female,6.37,2.0,0.0,4.0,1.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0
,137853,21.0,male,8.91,3.0,0.0,4.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,13193,27.0,male,9.84,3.0,0.0,3.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,75045,29.0,female,9.03,5.0,0.0,3.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,high,2
,2140,24.0,male,9.24,4.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,high,2
,114866,34.0,female,6.99,5.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,low,0
,50455,20.0,female,8.32,3.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,107974,24.0,male,9.86,4.0,0.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0,high,2
,86599,21.0,female,8.85,1.0,0.0,4.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0
,63166,34.0,female,7.09,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,68274,20.0,female,7.24,2.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,135471,30.0,female,9.93,1.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,85929,23.0,male,8.04,5.0,0.0,4.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,low,0
,18836,22.0,female,5.9,3.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,40809,21.0,male,5.39,2.0,0.0,4.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,72204,23.0,male,9.24,4.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,26936,24.0,male,9.96,3.0,0.0,2.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,137,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,19.0,20.0,0.0,1.0,5.0,3.0,1.0,1.0,high,2
,94670,25.0,female,9.88,3.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,83805,26.0,male,5.76,4.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2
,29,25.0,unknown,2.0,3.0,0.0,3.0,1.0,2.0,17.0,24.0,0.0,1.0,4.0,3.0,1.0,1.0,high,2
,84288,24.0,male,8.46,5.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,35781,20.0,female,6.27,5.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,72166,24.0,male,9.05,4.0,0.0,1.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,254,25.0,unknown,4.0,2.0,0.0,3.0,4.0,2.0,5.0,7.0,0.0,3.0,1.0,3.0,0.0,1.0,low,0
,129120,30.0,male,8.17,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,high,2
,14135,24.0,male,9.19,5.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,63281,24.0,male,9.63,5.0,0.0,2.0,2.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,135699,30.0,female,6.89,3.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0
,102002,28.0,male,7.92,4.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,90054,20.0,female,6.95,5.0,0.0,4.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2
,8488,21.0,male,7.48,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2
,30990,30.0,female,7.1,3.0,0.0,4.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0
,7993,28.0,male,7.88,3.0,0.0,2.0,1.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,high,2
,15799,29.0,male,8.53,5.0,0.0,4.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,104071,34.0,female,9.5,5.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,20828,24.0,male,5.84,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2
,33054,34.0,female,5.59,2.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0
,7008,29.0,male,9.66,4.0,0.0,4.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,high,2
,20628,30.0,male,5.99,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,medium,1
,112113,18.0,male,8.74,4.0,0.0,4.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,high,2
,126011,20.0,male,8.95,5.0,0.0,1.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,102288,26.0,male,9.88,5.0,0.0,4.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,111080,26.0,female,7.53,3.0,0.0,5.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2
,105208,32.0,female,9.72,4.0,0.0,5.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0
