source_dataset,source_row_id,age,gender,cgpa,academic_pressure,work_pressure,study_satisfaction,sleep_quality,dietary_habits,anxiety_signal,depression_signal,panic_signal,social_support,peer_pressure,financial_stress,family_history_mental_illness,suicidal_ideation,y_risk,y_risk_id,y_pred,proba_high,proba_low,proba_medium
,57874,24.0,male,7.09,3.0,0.0,3.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,high,2,high,0.9974418328003519,0.00018469961520793904,0.002373467584440111
,135540,22.0,female,9.19,3.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,high,2,high,0.9914590531619455,0.0035379597229661316,0.005002987115088435
,50448,28.0,male,8.17,1.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0,0.9904560710294719,0.009543928970528163
,105762,29.0,male,6.65,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9968759603939013,0.0031240396060988065,0.0
,117698,28.0,male,9.91,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9953069875994214,0.004693012400578508,0.0
,17002,18.0,male,5.68,5.0,0.0,2.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,low,0,low,0.036763741648173226,0.9613661897893898,0.0018700685624367763
,17699,20.0,female,9.46,2.0,0.0,3.0,4.0,2.0,10.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,high,2,high,0.9675417533379645,0.01788425859887332,0.014573988063162072
,85226,34.0,female,5.74,3.0,0.0,3.0,4.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,low,0,low,0.010343631331628092,0.9879687051140603,0.0016876635543117008
,112158,27.0,male,8.44,4.0,0.0,1.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9992573731310366,0.0007426268689633615,0.0
,37324,23.0,male,9.56,2.0,0.0,5.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,low,0,low,0.014899900506828745,0.9851000994931712,0.0
,33126,22.0,male,5.85,3.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,low,0,low,0.0001552257963968201,0.9998447742036032,0.0
,3110,19.0,female,8.04,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9980614097315003,0.0019377170641352163
,411,25.0,unknown,4.0,0.0,0.0,3.0,4.0,2.0,2.0,15.0,0.0,1.0,1.0,3.0,1.0,1.0,high,2,medium,0.07972807205295568,0.35281720550766416,0.5674547224393803
,92888,24.0,male,6.1,1.0,0.0,2.0,3.0,1.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.0012339003099484545,0.9987660996900515,0.0
,78575,34.0,female,9.72,1.0,0.0,2.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,low,0,low,0.0019064429345164936,0.99778712926209,0.0003064278033934135
,23897,18.0,female,9.72,4.0,0.0,5.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,1.0,high,2,high,0.9993712312246464,0.0006287687753535797,0.0
,75857,34.0,female,5.66,3.0,0.0,2.0,3.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,1.0,high,2,high,0.981661910810577,0.018338089189423135,0.0
,87886,31.0,female,8.04,4.0,0.0,2.0,1.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,high,2,high,0.980050261961997,0.01615899406742794,0.0037907439705751962
,6228,18.0,female,8.14,3.0,0.0,5.0,4.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.997681242680688,0.0023187573193119704,0.0
,81739,28.0,female,5.16,4.0,0.0,5.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,low,0,low,0.02236614052144736,0.9776338594785527,0.0
,76979,33.0,male,7.09,2.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,low,0,low,0.011299540644458237,0.9887004593555416,0.0
,98439,26.0,male,7.08,1.0,0.0,4.0,3.0,2.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9929814120461186,0.007017714749516921
,74980,29.0,female,7.64,1.0,0.0,3.0,4.0,1.0,10.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,low,0,low,8.732043646195842e-07,0.9981233228479751,0.0018758039476602351
,8157,25.0,female,8.44,4.0,0.0,1.0,3.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,high,2,high,0.9990166421951565,0.0009833578048435265,0.0
,53014,20.0,male,6.37,5.0,0.0,3.0,2.0,2.0,10.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,high,2,high,0.9976417705263675,0.002358229473632515,0.0
,19286,33.0,male,7.5,5.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,low,0,low,0.03398879444390514,0.9660112055560951,0.0
